x,y,d,,,,,,
0.299855,0.854468,1507,[,0.296875,0.84375,0.3125,0.859375,]
0.252099,0.8341,4936,[,0.25,0.828125,0.265625,0.84375,]
0.257762,0.834065,7032,[,0.25,0.828125,0.265625,0.84375,]
0.276494,0.838263,1191,[,0.265625,0.828125,0.28125,0.84375,]
0.254466,0.824714,4465,[,0.25,0.8125,0.265625,0.828125,]
0.267786,0.813911,7582,[,0.265625,0.8125,0.28125,0.828125,]
0.295347,0.835816,3295,[,0.28125,0.828125,0.296875,0.84375,]
0.297335,0.842164,222,[,0.296875,0.828125,0.3125,0.84375,]
0.309074,0.837492,3829,[,0.296875,0.828125,0.3125,0.84375,]
0.299354,0.830626,4420,[,0.296875,0.828125,0.3125,0.84375,]
0.289511,0.825813,17,[,0.28125,0.8125,0.296875,0.828125,]
0.297468,0.826284,8584,[,0.296875,0.8125,0.3125,0.828125,]
0.304664,0.812623,8665,[,0.296875,0.8125,0.3125,0.828125,]
0.328601,0.86553,3300,[,0.328125,0.859375,0.34375,0.875,]
0.328758,0.860916,4283,[,0.328125,0.859375,0.34375,0.875,]
0.317343,0.858888,922,[,0.3125,0.84375,0.328125,0.859375,]
0.322365,0.848555,3382,[,0.3125,0.84375,0.328125,0.859375,]
0.33584,0.857927,5734,[,0.328125,0.84375,0.34375,0.859375,]
0.350813,0.866282,4468,[,0.34375,0.859375,0.359375,0.875,]
0.353048,0.873716,4609,[,0.34375,0.859375,0.359375,0.875,]
0.369657,0.874605,4568,[,0.359375,0.859375,0.375,0.875,]
0.352161,0.846301,1918,[,0.34375,0.84375,0.359375,0.859375,]
0.34903,0.848573,3753,[,0.34375,0.84375,0.359375,0.859375,]
0.36996,0.857032,9369,[,0.359375,0.84375,0.375,0.859375,]
0.31536,0.81603,1508,[,0.3125,0.8125,0.34375,0.84375,]
0.34201,0.816061,5147,[,0.3125,0.8125,0.34375,0.84375,]
0.327296,0.82257,7007,[,0.3125,0.8125,0.34375,0.84375,]
0.327507,0.8229,9758,[,0.3125,0.8125,0.34375,0.84375,]
0.350059,0.842718,260,[,0.34375,0.828125,0.359375,0.84375,]
0.357919,0.840109,8181,[,0.34375,0.828125,0.359375,0.84375,]
0.374994,0.835825,1020,[,0.359375,0.828125,0.375,0.84375,]
0.344667,0.825862,5431,[,0.34375,0.8125,0.359375,0.828125,]
0.366244,0.815061,3831,[,0.359375,0.8125,0.375,0.828125,]
0.361496,0.816027,3938,[,0.359375,0.8125,0.375,0.828125,]
0.277537,0.802783,6151,[,0.25,0.78125,0.28125,0.8125,]
0.263447,0.795491,6157,[,0.25,0.78125,0.28125,0.8125,]
0.30559,0.79905,4963,[,0.28125,0.78125,0.3125,0.8125,]
0.286842,0.809571,6033,[,0.28125,0.78125,0.3125,0.8125,]
0.268756,0.772968,4218,[,0.265625,0.765625,0.28125,0.78125,]
0.279055,0.779771,5850,[,0.265625,0.765625,0.28125,0.78125,]
0.277423,0.778122,9651,[,0.265625,0.765625,0.28125,0.78125,]
0.260232,0.753299,2279,[,0.25,0.75,0.265625,0.765625,]
0.254775,0.759431,4960,[,0.25,0.75,0.265625,0.765625,]
0.271741,0.750898,2595,[,0.265625,0.75,0.28125,0.765625,]
0.291027,0.776816,5717,[,0.28125,0.765625,0.296875,0.78125,]
0.296027,0.752473,945,[,0.28125,0.75,0.296875,0.765625,]
0.292006,0.750125,1457,[,0.28125,0.75,0.296875,0.765625,]
0.293303,0.753685,5189,[,0.28125,0.75,0.296875,0.765625,]
0.307072,0.75419,3333,[,0.296875,0.75,0.3125,0.765625,]
0.321034,0.809927,8098,[,0.3125,0.796875,0.328125,0.8125,]
0.338143,0.809263,8676,[,0.328125,0.796875,0.34375,0.8125,]
0.313827,0.781876,6176,[,0.3125,0.78125,0.328125,0.796875,]
0.331326,0.794866,1206,[,0.328125,0.78125,0.34375,0.796875,]
0.335354,0.785104,6776,[,0.328125,0.78125,0.34375,0.796875,]
0.35913,0.807411,3062,[,0.34375,0.796875,0.359375,0.8125,]
0.368838,0.811793,324,[,0.359375,0.796875,0.375,0.8125,]
0.363019,0.804734,9184,[,0.359375,0.796875,0.375,0.8125,]
0.346633,0.790669,3816,[,0.34375,0.78125,0.359375,0.796875,]
0.348828,0.794882,6729,[,0.34375,0.78125,0.359375,0.796875,]
0.372862,0.790191,1352,[,0.367188,0.789062,0.375,0.796875,]
0.367759,0.794864,7589,[,0.367188,0.789062,0.375,0.796875,]
0.372971,0.789479,8411,[,0.367188,0.789062,0.375,0.796875,]
0.372901,0.786333,345,[,0.367188,0.78125,0.375,0.789062,]
0.368869,0.782595,7737,[,0.367188,0.78125,0.375,0.789062,]
0.322514,0.77079,3221,[,0.3125,0.765625,0.328125,0.78125,]
0.321091,0.78047,3410,[,0.3125,0.765625,0.328125,0.78125,]
0.316682,0.774717,9906,[,0.3125,0.765625,0.328125,0.78125,]
0.328797,0.772469,4774,[,0.328125,0.765625,0.34375,0.78125,]
0.331729,0.77295,6252,[,0.328125,0.765625,0.34375,0.78125,]
0.32348,0.76207,5552,[,0.3125,0.75,0.328125,0.765625,]
0.323737,0.750818,8322,[,0.3125,0.75,0.328125,0.765625,]
0.338955,0.757892,8218,[,0.328125,0.75,0.34375,0.765625,]
0.338375,0.764795,8966,[,0.328125,0.75,0.34375,0.765625,]
0.353203,0.780106,7025,[,0.34375,0.765625,0.359375,0.78125,]
0.365013,0.773763,6343,[,0.359375,0.765625,0.375,0.78125,]
0.354796,0.763756,1198,[,0.34375,0.75,0.359375,0.765625,]
0.346908,0.750521,3947,[,0.34375,0.75,0.359375,0.765625,]
0.352016,0.75842,4041,[,0.34375,0.75,0.359375,0.765625,]
0.380728,0.87297,8709,[,0.375,0.859375,0.390625,0.875,]
0.378012,0.844114,4059,[,0.375,0.84375,0.390625,0.859375,]
0.390099,0.848648,5920,[,0.375,0.84375,0.390625,0.859375,]
0.383886,0.843923,9288,[,0.375,0.84375,0.390625,0.859375,]
0.399718,0.84517,485,[,0.390625,0.84375,0.40625,0.859375,]
0.400305,0.849949,2976,[,0.390625,0.84375,0.40625,0.859375,]
0.39366,0.843845,5393,[,0.390625,0.84375,0.40625,0.859375,]
0.39598,0.848142,9432,[,0.390625,0.84375,0.40625,0.859375,]
0.420666,0.868479,1221,[,0.40625,0.859375,0.421875,0.875,]
0.411363,0.862715,3975,[,0.40625,0.859375,0.421875,0.875,]
0.436345,0.866573,3459,[,0.421875,0.859375,0.4375,0.875,]
0.417189,0.854872,1318,[,0.40625,0.84375,0.421875,0.859375,]
0.406363,0.848601,5157,[,0.40625,0.84375,0.421875,0.859375,]
0.381579,0.840317,3464,[,0.375,0.828125,0.390625,0.84375,]
0.395524,0.835179,6576,[,0.390625,0.828125,0.40625,0.84375,]
0.379945,0.821081,3562,[,0.375,0.820312,0.382812,0.828125,]
0.382929,0.826035,1326,[,0.382812,0.820312,0.390625,0.828125,]
0.382873,0.827499,3522,[,0.382812,0.820312,0.390625,0.828125,]
0.388454,0.828054,6654,[,0.382812,0.820312,0.390625,0.828125,]
0.382664,0.813831,455,[,0.375,0.8125,0.382812,0.820312,]
0.39764,0.816348,7314,[,0.390625,0.8125,0.40625,0.828125,]
0.394036,0.821236,9340,[,0.390625,0.8125,0.40625,0.828125,]
0.41973,0.833097,5433,[,0.40625,0.828125,0.421875,0.84375,]
0.406808,0.833035,6397,[,0.40625,0.828125,0.421875,0.84375,]
0.420804,0.814765,6041,[,0.40625,0.8125,0.421875,0.828125,]
0.408578,0.818015,6097,[,0.40625,0.8125,0.421875,0.828125,]
0.409108,0.818563,6556,[,0.40625,0.8125,0.421875,0.828125,]
0.440829,0.860633,4976,[,0.4375,0.859375,0.453125,0.875,]
0.449329,0.866751,5119,[,0.4375,0.859375,0.453125,0.875,]
0.444773,0.865678,5864,[,0.4375,0.859375,0.453125,0.875,]
0.446499,0.850619,7157,[,0.4375,0.84375,0.453125,0.859375,]
0.458203,0.848854,1785,[,0.453125,0.84375,0.46875,0.859375,]
0.475318,0.860323,3166,[,0.46875,0.859375,0.484375,0.875,]
0.485188,0.868574,1002,[,0.484375,0.859375,0.5,0.875,]
0.482831,0.853689,5595,[,0.46875,0.84375,0.484375,0.859375,]
0.494373,0.85358,3298,[,0.484375,0.84375,0.5,0.859375,]
0.499753,0.85836,6563,[,0.484375,0.84375,0.5,0.859375,]
0.449195,0.834788,4331,[,0.4375,0.828125,0.453125,0.84375,]
0.449435,0.832125,4672,[,0.4375,0.828125,0.453125,0.84375,]
0.440145,0.831296,8088,[,0.4375,0.828125,0.453125,0.84375,]
0.460804,0.842987,1468,[,0.453125,0.828125,0.46875,0.84375,]
0.450598,0.82381,8289,[,0.4375,0.8125,0.453125,0.828125,]
0.471304,0.832992,3262,[,0.46875,0.828125,0.484375,0.84375,]
0.475393,0.842416,3876,[,0.46875,0.828125,0.484375,0.84375,]
0.482859,0.822949,395,[,0.46875,0.8125,0.484375,0.828125,]
0.470378,0.817772,1398,[,0.46875,0.8125,0.484375,0.828125,]
0.486646,0.816528,3112,[,0.484375,0.8125,0.5,0.828125,]
0.377989,0.792134,914,[,0.375,0.78125,0.40625,0.8125,]
0.39246,0.801558,3431,[,0.375,0.78125,0.40625,0.8125,]
0.376864,0.800748,5712,[,0.375,0.78125,0.40625,0.8125,]
0.38345,0.78724,7266,[,0.375,0.78125,0.40625,0.8125,]
0.407136,0.811631,1018,[,0.40625,0.804688,0.414062,0.8125,]
0.406383,0.80945,9551,[,0.40625,0.804688,0.414062,0.8125,]
0.420999,0.810649,904,[,0.414062,0.804688,0.421875,0.8125,]
0.420154,0.811501,1380,[,0.414062,0.804688,0.421875,0.8125,]
0.413947,0.797271,2957,[,0.40625,0.796875,0.414062,0.804688,]
0.437058,0.796751,6075,[,0.421875,0.78125,0.4375,0.796875,]
0.434609,0.792074,9285,[,0.421875,0.78125,0.4375,0.796875,]
0.37546,0.775054,3010,[,0.375,0.765625,0.390625,0.78125,]
0.390038,0.769334,4063,[,0.375,0.765625,0.390625,0.78125,]
0.392584,0.780872,7502,[,0.390625,0.765625,0.40625,0.78125,]
0.37594,0.759989,3234,[,0.375,0.75,0.390625,0.765625,]
0.383713,0.760094,4124,[,0.375,0.75,0.390625,0.765625,]
0.393024,0.765307,3986,[,0.390625,0.75,0.40625,0.765625,]
0.40902,0.776082,1733,[,0.40625,0.765625,0.421875,0.78125,]
0.408857,0.767214,5335,[,0.40625,0.765625,0.421875,0.78125,]
0.426716,0.777788,4759,[,0.421875,0.765625,0.4375,0.78125,]
0.432613,0.75406,4530,[,0.421875,0.75,0.4375,0.765625,]
0.431561,0.757923,7258,[,0.421875,0.75,0.4375,0.765625,]
0.439206,0.785929,5015,[,0.4375,0.78125,0.453125,0.796875,]
0.43915,0.790143,6942,[,0.4375,0.78125,0.453125,0.796875,]
0.45904,0.795715,3899,[,0.453125,0.78125,0.46875,0.796875,]
0.457782,0.789597,6318,[,0.453125,0.78125,0.46875,0.796875,]
0.461602,0.794516,8711,[,0.453125,0.78125,0.46875,0.796875,]
0.489729,0.808812,558,[,0.484375,0.796875,0.5,0.8125,]
0.49351,0.804118,7270,[,0.484375,0.796875,0.5,0.8125,]
0.471834,0.783135,5111,[,0.46875,0.78125,0.484375,0.796875,]
0.48099,0.783982,5235,[,0.46875,0.78125,0.484375,0.796875,]
0.490531,0.788627,4912,[,0.484375,0.78125,0.5,0.796875,]
0.497817,0.793641,5382,[,0.484375,0.78125,0.5,0.796875,]
0.493644,0.781327,7539,[,0.484375,0.78125,0.5,0.796875,]
0.441468,0.768388,2710,[,0.4375,0.765625,0.453125,0.78125,]
0.445137,0.777823,6995,[,0.4375,0.765625,0.453125,0.78125,]
0.451008,0.754286,7256,[,0.4375,0.75,0.453125,0.765625,]
0.457706,0.750883,2256,[,0.453125,0.75,0.46875,0.765625,]
0.453971,0.764026,4254,[,0.453125,0.75,0.46875,0.765625,]
0.470348,0.780862,4487,[,0.46875,0.765625,0.484375,0.78125,]
0.474082,0.768332,5217,[,0.46875,0.765625,0.484375,0.78125,]
0.49621,0.780634,235,[,0.484375,0.765625,0.5,0.78125,]
0.475031,0.763388,1077,[,0.46875,0.75,0.484375,0.765625,]
0.494953,0.752177,5651,[,0.484375,0.75,0.5,0.765625,]
0.00138463,0.740585,5190,[,0,0.734375,0.015625,0.75,]
0.0247015,0.745572,8029,[,0.015625,0.734375,0.03125,0.75,]
0.00129584,0.733533,680,[,0,0.71875,0.015625,0.734375,]
0.00181985,0.727023,4102,[,0,0.71875,0.015625,0.734375,]
0.0124863,0.727001,5313,[,0,0.71875,0.015625,0.734375,]
0.00431933,0.71993,8441,[,0,0.71875,0.015625,0.734375,]
0.0240377,0.732133,289,[,0.015625,0.71875,0.03125,0.734375,]
0.0249175,0.733222,7448,[,0.015625,0.71875,0.03125,0.734375,]
0.0240524,0.728381,9810,[,0.015625,0.71875,0.03125,0.734375,]
0.0501459,0.736364,247,[,0.046875,0.734375,0.0625,0.75,]
0.05551,0.746536,1357,[,0.046875,0.734375,0.0625,0.75,]
0.0476767,0.736241,6399,[,0.046875,0.734375,0.0625,0.75,]
0.0581344,0.732214,768,[,0.046875,0.71875,0.0625,0.734375,]
0.0508978,0.728031,6805,[,0.046875,0.71875,0.0625,0.734375,]
0.0185464,0.704684,4369,[,0.015625,0.703125,0.03125,0.71875,]
0.0104426,0.695147,6160,[,0,0.6875,0.015625,0.703125,]
0.024523,0.689242,4001,[,0.015625,0.6875,0.03125,0.703125,]
0.0164524,0.696952,5954,[,0.015625,0.6875,0.03125,0.703125,]
0.0245774,0.693746,6289,[,0.015625,0.6875,0.03125,0.703125,]
0.0460983,0.713201,4850,[,0.03125,0.703125,0.046875,0.71875,]
0.0345521,0.703611,6435,[,0.03125,0.703125,0.046875,0.71875,]
0.0422976,0.718272,7753,[,0.03125,0.703125,0.046875,0.71875,]
0.046218,0.697118,9064,[,0.03125,0.6875,0.046875,0.703125,]
0.0578705,0.702115,5992,[,0.046875,0.6875,0.0625,0.703125,]
0.071306,0.744594,523,[,0.0625,0.734375,0.078125,0.75,]
0.0696073,0.749743,4236,[,0.0625,0.734375,0.078125,0.75,]
0.0871147,0.743975,9753,[,0.078125,0.734375,0.09375,0.75,]
0.077258,0.721069,1523,[,0.0625,0.71875,0.078125,0.734375,]
0.0716057,0.728549,3581,[,0.0625,0.71875,0.078125,0.734375,]
0.062964,0.725041,4300,[,0.0625,0.71875,0.078125,0.734375,]
0.0839193,0.731643,9595,[,0.078125,0.71875,0.09375,0.734375,]
0.0958941,0.746355,198,[,0.09375,0.71875,0.125,0.75,]
0.0990989,0.749836,1131,[,0.09375,0.71875,0.125,0.75,]
0.0948542,0.73258,9118,[,0.09375,0.71875,0.125,0.75,]
0.0648251,0.706418,4011,[,0.0625,0.703125,0.078125,0.71875,]
0.0641522,0.71829,4035,[,0.0625,0.703125,0.078125,0.71875,]
0.0750265,0.703203,4724,[,0.0625,0.703125,0.078125,0.71875,]
0.0636417,0.718036,5112,[,0.0625,0.703125,0.078125,0.71875,]
0.0793791,0.715675,2807,[,0.078125,0.703125,0.09375,0.71875,]
0.105068,0.706847,302,[,0.09375,0.703125,0.109375,0.71875,]
0.106367,0.710045,3242,[,0.09375,0.703125,0.109375,0.71875,]
0.095423,0.694545,4075,[,0.09375,0.6875,0.109375,0.703125,]
0.112555,0.691871,7456,[,0.109375,0.6875,0.125,0.703125,]
0.114623,0.690996,7685,[,0.109375,0.6875,0.125,0.703125,]
0.013867,0.659936,6631,[,0,0.65625,0.015625,0.671875,]
0.0268443,0.665952,1310,[,0.015625,0.65625,0.03125,0.671875,]
0.023125,0.65737,2257,[,0.015625,0.65625,0.03125,0.671875,]
0.0309709,0.67076,3108,[,0.015625,0.65625,0.03125,0.671875,]
0.0249907,0.669862,3645,[,0.015625,0.65625,0.03125,0.671875,]
0.0464864,0.674394,9550,[,0.03125,0.671875,0.046875,0.6875,]
0.0484362,0.68692,3949,[,0.046875,0.671875,0.0625,0.6875,]
0.0612968,0.683915,5429,[,0.046875,0.671875,0.0625,0.6875,]
0.040043,0.670299,810,[,0.03125,0.65625,0.046875,0.671875,]
0.0427432,0.660473,3449,[,0.03125,0.65625,0.046875,0.671875,]
0.0330134,0.66629,3505,[,0.03125,0.65625,0.046875,0.671875,]
0.0116063,0.642836,1176,[,0,0.640625,0.015625,0.65625,]
0.00729109,0.644609,2989,[,0,0.640625,0.015625,0.65625,]
0.00919329,0.631827,3733,[,0,0.625,0.015625,0.640625,]
0.0208217,0.631553,753,[,0.015625,0.625,0.03125,0.640625,]
0.0172402,0.634254,4840,[,0.015625,0.625,0.03125,0.640625,]
0.0455818,0.65295,2625,[,0.03125,0.640625,0.046875,0.65625,]
0.0414128,0.641156,4999,[,0.03125,0.640625,0.046875,0.65625,]
0.0623913,0.653977,3466,[,0.046875,0.640625,0.0625,0.65625,]
0.0353797,0.632202,5480,[,0.03125,0.625,0.046875,0.640625,]
0.0392383,0.629195,9816,[,0.03125,0.625,0.046875,0.640625,]
0.0561053,0.63509,344,[,0.046875,0.625,0.0625,0.640625,]
0.0874322,0.675903,4323,[,0.078125,0.671875,0.09375,0.6875,]
0.0871248,0.674551,7736,[,0.078125,0.671875,0.09375,0.6875,]
0.0649829,0.670357,3271,[,0.0625,0.65625,0.078125,0.671875,]
0.0846508,0.666978,3754,[,0.078125,0.65625,0.09375,0.671875,]
0.0923201,0.66431,5702,[,0.078125,0.65625,0.09375,0.671875,]
0.105814,0.672127,5055,[,0.09375,0.671875,0.109375,0.6875,]
0.121136,0.675781,3404,[,0.109375,0.671875,0.125,0.6875,]
0.103547,0.658056,652,[,0.09375,0.65625,0.109375,0.671875,]
0.101454,0.665053,974,[,0.09375,0.65625,0.109375,0.671875,]
0.0948156,0.665837,5462,[,0.09375,0.65625,0.109375,0.671875,]
0.0743496,0.643681,3839,[,0.0625,0.640625,0.078125,0.65625,]
0.0877533,0.646953,2490,[,0.078125,0.640625,0.09375,0.65625,]
0.0833172,0.644901,4056,[,0.078125,0.640625,0.09375,0.65625,]
0.0793746,0.647543,4296,[,0.078125,0.640625,0.09375,0.65625,]
0.0739005,0.630491,2531,[,0.0625,0.625,0.078125,0.640625,]
0.106866,0.641116,741,[,0.09375,0.640625,0.109375,0.65625,]
0.102827,0.650817,1159,[,0.09375,0.640625,0.109375,0.65625,]
0.0965806,0.62611,1090,[,0.09375,0.625,0.109375,0.640625,]
0.100929,0.626449,2462,[,0.09375,0.625,0.109375,0.640625,]
0.10867,0.63477,2573,[,0.09375,0.625,0.109375,0.640625,]
0.140783,0.737552,990,[,0.140625,0.734375,0.15625,0.75,]
0.148913,0.741912,4145,[,0.140625,0.734375,0.15625,0.75,]
0.137975,0.720753,3959,[,0.125,0.71875,0.140625,0.734375,]
0.128255,0.731639,4304,[,0.125,0.71875,0.140625,0.734375,]
0.151424,0.72729,3399,[,0.140625,0.71875,0.15625,0.734375,]
0.152277,0.730947,8582,[,0.140625,0.71875,0.15625,0.734375,]
0.166816,0.7381,3940,[,0.15625,0.734375,0.171875,0.75,]
0.16114,0.742493,6722,[,0.15625,0.734375,0.171875,0.75,]
0.173067,0.742029,8480,[,0.171875,0.734375,0.1875,0.75,]
0.186876,0.729385,1749,[,0.171875,0.71875,0.1875,0.734375,]
0.179756,0.727128,4023,[,0.171875,0.71875,0.1875,0.734375,]
0.131813,0.710982,5101,[,0.125,0.703125,0.140625,0.71875,]
0.135618,0.705553,9268,[,0.125,0.703125,0.140625,0.71875,]
0.15588,0.717765,4501,[,0.140625,0.703125,0.15625,0.71875,]
0.132235,0.689574,326,[,0.125,0.6875,0.140625,0.703125,]
0.130118,0.700542,4274,[,0.125,0.6875,0.140625,0.703125,]
0.140162,0.702644,8656,[,0.125,0.6875,0.140625,0.703125,]
0.148256,0.691008,4650,[,0.140625,0.6875,0.15625,0.703125,]
0.159892,0.714251,320,[,0.15625,0.703125,0.171875,0.71875,]
0.166569,0.703277,1815,[,0.15625,0.703125,0.171875,0.71875,]
0.170105,0.704727,8959,[,0.15625,0.703125,0.171875,0.71875,]
0.179889,0.713548,6363,[,0.171875,0.703125,0.1875,0.71875,]
0.167114,0.699898,4693,[,0.15625,0.6875,0.171875,0.703125,]
0.192759,0.738561,1485,[,0.1875,0.734375,0.203125,0.75,]
0.19126,0.741479,4132,[,0.1875,0.734375,0.203125,0.75,]
0.193688,0.744787,4602,[,0.1875,0.734375,0.203125,0.75,]
0.202022,0.749094,9835,[,0.1875,0.734375,0.203125,0.75,]
0.206038,0.742719,764,[,0.203125,0.734375,0.21875,0.75,]
0.20021,0.72345,1000,[,0.1875,0.71875,0.203125,0.734375,]
0.222908,0.735576,3860,[,0.21875,0.734375,0.234375,0.75,]
0.225275,0.740119,8161,[,0.21875,0.734375,0.234375,0.75,]
0.227944,0.745435,9603,[,0.21875,0.734375,0.234375,0.75,]
0.226731,0.73011,3569,[,0.21875,0.71875,0.234375,0.734375,]
0.227953,0.7321,7854,[,0.21875,0.71875,0.234375,0.734375,]
0.207728,0.717951,5686,[,0.203125,0.703125,0.21875,0.71875,]
0.196018,0.688186,7084,[,0.1875,0.6875,0.203125,0.703125,]
0.194745,0.700323,7208,[,0.1875,0.6875,0.203125,0.703125,]
0.189253,0.69679,7432,[,0.1875,0.6875,0.203125,0.703125,]
0.214379,0.689031,9860,[,0.203125,0.6875,0.21875,0.703125,]
0.231623,0.710954,9747,[,0.21875,0.703125,0.234375,0.71875,]
0.2386,0.710229,6000,[,0.234375,0.703125,0.25,0.71875,]
0.22984,0.695461,1199,[,0.21875,0.6875,0.234375,0.703125,]
0.232283,0.693091,8855,[,0.21875,0.6875,0.234375,0.703125,]
0.235169,0.692716,50,[,0.234375,0.6875,0.25,0.703125,]
0.154184,0.680466,4093,[,0.140625,0.671875,0.15625,0.6875,]
0.126593,0.657119,7186,[,0.125,0.65625,0.140625,0.671875,]
0.147455,0.657032,1755,[,0.140625,0.65625,0.15625,0.671875,]
0.143454,0.659067,4352,[,0.140625,0.65625,0.15625,0.671875,]
0.145013,0.658432,6628,[,0.140625,0.65625,0.15625,0.671875,]
0.159805,0.667315,2252,[,0.15625,0.65625,0.171875,0.671875,]
0.158535,0.664467,4391,[,0.15625,0.65625,0.171875,0.671875,]
0.162438,0.660438,6799,[,0.15625,0.65625,0.171875,0.671875,]
0.183761,0.668097,5963,[,0.171875,0.65625,0.1875,0.671875,]
0.187486,0.669495,6393,[,0.171875,0.65625,0.1875,0.671875,]
0.184616,0.663505,8179,[,0.171875,0.65625,0.1875,0.671875,]
0.137289,0.645942,2146,[,0.125,0.640625,0.140625,0.65625,]
0.125232,0.649474,7496,[,0.125,0.640625,0.140625,0.65625,]
0.156201,0.655666,6019,[,0.140625,0.640625,0.15625,0.65625,]
0.13005,0.638112,4418,[,0.125,0.625,0.140625,0.640625,]
0.127278,0.630225,5528,[,0.125,0.625,0.140625,0.640625,]
0.161126,0.650608,1522,[,0.15625,0.640625,0.171875,0.65625,]
0.181341,0.645469,488,[,0.171875,0.640625,0.1875,0.65625,]
0.17948,0.650084,4033,[,0.171875,0.640625,0.1875,0.65625,]
0.183827,0.642291,4641,[,0.171875,0.640625,0.1875,0.65625,]
0.182377,0.63196,4431,[,0.171875,0.625,0.1875,0.640625,]
0.197345,0.680808,1128,[,0.1875,0.671875,0.203125,0.6875,]
0.198988,0.676123,1838,[,0.1875,0.671875,0.203125,0.6875,]
0.199519,0.678558,3395,[,0.1875,0.671875,0.203125,0.6875,]
0.190115,0.673574,5856,[,0.1875,0.671875,0.203125,0.6875,]
0.199483,0.659708,316,[,0.1875,0.65625,0.203125,0.671875,]
0.193439,0.666842,8813,[,0.1875,0.65625,0.203125,0.671875,]
0.187774,0.665407,8910,[,0.1875,0.65625,0.203125,0.671875,]
0.240699,0.672199,1124,[,0.234375,0.671875,0.25,0.6875,]
0.246059,0.686085,6449,[,0.234375,0.671875,0.25,0.6875,]
0.226944,0.656673,3279,[,0.21875,0.65625,0.234375,0.671875,]
0.233174,0.664078,4462,[,0.21875,0.65625,0.234375,0.671875,]
0.237872,0.663027,5275,[,0.234375,0.65625,0.25,0.671875,]
0.18832,0.655781,4237,[,0.1875,0.640625,0.203125,0.65625,]
0.204939,0.644005,8523,[,0.203125,0.640625,0.21875,0.65625,]
0.204499,0.650361,8702,[,0.203125,0.640625,0.21875,0.65625,]
0.192515,0.633933,6300,[,0.1875,0.625,0.203125,0.640625,]
0.204996,0.635414,8130,[,0.203125,0.625,0.21875,0.640625,]
0.249875,0.641894,1250,[,0.234375,0.640625,0.25,0.65625,]
0.248829,0.643129,5109,[,0.234375,0.640625,0.25,0.65625,]
0.242869,0.65132,6377,[,0.234375,0.640625,0.25,0.65625,]
0.235253,0.655894,9663,[,0.234375,0.640625,0.25,0.65625,]
0.229075,0.632128,3730,[,0.21875,0.625,0.234375,0.640625,]
0.228432,0.631647,4572,[,0.21875,0.625,0.234375,0.640625,]
0.0000147181,0.614735,8853,[,0,0.609375,0.015625,0.625,]
0.0109988,0.622761,8937,[,0,0.609375,0.015625,0.625,]
0.0301587,0.61042,139,[,0.015625,0.609375,0.03125,0.625,]
0.0205619,0.596233,180,[,0.015625,0.59375,0.03125,0.609375,]
0.0273182,0.596403,3869,[,0.015625,0.59375,0.03125,0.609375,]
0.0430844,0.610392,3672,[,0.03125,0.609375,0.046875,0.625,]
0.0490746,0.621442,6440,[,0.046875,0.609375,0.0625,0.625,]
0.0463799,0.596406,5684,[,0.03125,0.59375,0.046875,0.609375,]
0.0499446,0.595734,5271,[,0.046875,0.59375,0.0625,0.609375,]
0.0552094,0.60176,6738,[,0.046875,0.59375,0.0625,0.609375,]
0.0515926,0.60373,9404,[,0.046875,0.59375,0.0625,0.609375,]
0.00298191,0.579218,4131,[,0,0.578125,0.015625,0.59375,]
0.0128511,0.585476,6304,[,0,0.578125,0.015625,0.59375,]
0.0172834,0.592599,4604,[,0.015625,0.578125,0.03125,0.59375,]
0.025125,0.592729,5444,[,0.015625,0.578125,0.03125,0.59375,]
0.0264006,0.574377,1655,[,0.015625,0.5625,0.03125,0.578125,]
0.0354845,0.58602,4990,[,0.03125,0.578125,0.046875,0.59375,]
0.0539308,0.578148,3255,[,0.046875,0.578125,0.0625,0.59375,]
0.0411116,0.565084,124,[,0.03125,0.5625,0.046875,0.578125,]
0.0600714,0.56617,702,[,0.046875,0.5625,0.0625,0.578125,]
0.0505166,0.573833,4455,[,0.046875,0.5625,0.0625,0.578125,]
0.0846654,0.61121,3099,[,0.078125,0.609375,0.09375,0.625,]
0.0822305,0.609454,3551,[,0.078125,0.609375,0.09375,0.625,]
0.081234,0.611387,4528,[,0.078125,0.609375,0.09375,0.625,]
0.0630521,0.595473,4316,[,0.0625,0.59375,0.078125,0.609375,]
0.0881948,0.606403,3280,[,0.078125,0.59375,0.09375,0.609375,]
0.105148,0.617585,2025,[,0.09375,0.609375,0.109375,0.625,]
0.119969,0.616437,2291,[,0.109375,0.609375,0.125,0.625,]
0.119897,0.618901,3450,[,0.109375,0.609375,0.125,0.625,]
0.104019,0.604483,1388,[,0.09375,0.59375,0.109375,0.609375,]
0.105682,0.597243,8152,[,0.09375,0.59375,0.109375,0.609375,]
0.109995,0.603936,685,[,0.109375,0.59375,0.125,0.609375,]
0.0630403,0.587594,1015,[,0.0625,0.5625,0.09375,0.59375,]
0.0913372,0.574021,3465,[,0.0625,0.5625,0.09375,0.59375,]
0.083553,0.568485,5846,[,0.0625,0.5625,0.09375,0.59375,]
0.0933389,0.592588,8650,[,0.0625,0.5625,0.09375,0.59375,]
0.103333,0.587377,8307,[,0.09375,0.578125,0.109375,0.59375,]
0.110286,0.589437,611,[,0.109375,0.578125,0.125,0.59375,]
0.120463,0.593074,3912,[,0.109375,0.578125,0.125,0.59375,]
