(0.125939,0.658557),8918,[(0.125,0.65625),(0.140625,0.671875)]
(0.18363,0.672402),824,[(0.171875,0.671875),(0.1875,0.6875)]
(0.186176,0.681787),4676,[(0.171875,0.671875),(0.1875,0.6875)]
(0.18268,0.687083),5055,[(0.171875,0.671875),(0.1875,0.6875)]
(0.16092,0.668951),3421,[(0.15625,0.65625),(0.171875,0.671875)]
(0.177503,0.667807),4163,[(0.171875,0.65625),(0.1875,0.671875)]
(0.130728,0.648935),3135,[(0.125,0.640625),(0.140625,0.65625)]
(0.13963,0.643834),3201,[(0.125,0.640625),(0.140625,0.65625)]
(0.125007,0.653315),7525,[(0.125,0.640625),(0.140625,0.65625)]
(0.150776,0.652047),1400,[(0.140625,0.640625),(0.15625,0.65625)]
(0.132255,0.631635),2828,[(0.125,0.625),(0.140625,0.640625)]
(0.144083,0.640203),3251,[(0.140625,0.625),(0.15625,0.640625)]
(0.143585,0.633116),7815,[(0.140625,0.625),(0.15625,0.640625)]
(0.16683,0.652339),3870,[(0.15625,0.640625),(0.171875,0.65625)]
(0.181969,0.647821),280,[(0.171875,0.640625),(0.1875,0.65625)]
(0.18305,0.643264),1172,[(0.171875,0.640625),(0.1875,0.65625)]
(0.165017,0.630783),4669,[(0.15625,0.625),(0.171875,0.640625)]
(0.178885,0.634259),66,[(0.171875,0.625),(0.1875,0.640625)]
(0.201331,0.677799),1948,[(0.1875,0.671875),(0.203125,0.6875)]
(0.197112,0.673937),4645,[(0.1875,0.671875),(0.203125,0.6875)]
(0.211562,0.682957),418,[(0.203125,0.671875),(0.21875,0.6875)]
(0.205174,0.680857),4606,[(0.203125,0.671875),(0.21875,0.6875)]
(0.194003,0.661945),3244,[(0.1875,0.65625),(0.203125,0.671875)]
(0.205871,0.662349),8083,[(0.203125,0.65625),(0.21875,0.671875)]
(0.223392,0.686852),3896,[(0.21875,0.671875),(0.234375,0.6875)]
(0.227303,0.685932),7452,[(0.21875,0.671875),(0.234375,0.6875)]
(0.247217,0.6807),3793,[(0.234375,0.671875),(0.25,0.6875)]
(0.240433,0.665596),4115,[(0.234375,0.65625),(0.25,0.671875)]
(0.244036,0.666094),8059,[(0.234375,0.65625),(0.25,0.671875)]
(0.18937,0.64634),732,[(0.1875,0.640625),(0.203125,0.65625)]
(0.194378,0.650518),6981,[(0.1875,0.640625),(0.203125,0.65625)]
(0.213201,0.627853),1986,[(0.203125,0.625),(0.21875,0.640625)]
(0.216242,0.630991),3869,[(0.203125,0.625),(0.21875,0.640625)]
(0.217661,0.632208),7030,[(0.203125,0.625),(0.21875,0.640625)]
(0.240582,0.646171),4670,[(0.234375,0.640625),(0.25,0.65625)]
(0.238238,0.654296),5293,[(0.234375,0.640625),(0.25,0.65625)]
(0.248971,0.651285),7389,[(0.234375,0.640625),(0.25,0.65625)]
(0.234137,0.629066),1984,[(0.21875,0.625),(0.234375,0.640625)]
(0.238504,0.633086),7944,[(0.234375,0.625),(0.25,0.640625)]
(0.00501589,0.612139),5207,[(0,0.609375),(0.015625,0.625)]
(0.0168693,0.61215),6227,[(0.015625,0.609375),(0.03125,0.625)]
(0.0247586,0.619898),6583,[(0.015625,0.609375),(0.03125,0.625)]
(0.0262588,0.618182),6723,[(0.015625,0.609375),(0.03125,0.625)]
(0.00138872,0.603128),5492,[(0,0.59375),(0.015625,0.609375)]
(0.0441048,0.613439),3910,[(0.03125,0.609375),(0.046875,0.625)]
(0.0490631,0.613251),1105,[(0.046875,0.609375),(0.0625,0.625)]
(0.0331535,0.606522),5137,[(0.03125,0.59375),(0.046875,0.609375)]
(0.0529345,0.608475),1567,[(0.046875,0.59375),(0.0625,0.609375)]
(0.0567336,0.598314),4288,[(0.046875,0.59375),(0.0625,0.609375)]
(0.00867287,0.582604),3042,[(0,0.578125),(0.015625,0.59375)]
(0.0292495,0.585054),7741,[(0.015625,0.578125),(0.03125,0.59375)]
(0.00568823,0.570092),3315,[(0,0.5625),(0.015625,0.578125)]
(0.0218301,0.562746),1078,[(0.015625,0.5625),(0.03125,0.578125)]
(0.020494,0.57325),6832,[(0.015625,0.5625),(0.03125,0.578125)]
(0.0338184,0.586268),4911,[(0.03125,0.578125),(0.046875,0.59375)]
(0.0420575,0.589933),5015,[(0.03125,0.578125),(0.046875,0.59375)]
(0.0476012,0.576867),1109,[(0.046875,0.5625),(0.0625,0.578125)]
(0.0504787,0.574251),1725,[(0.046875,0.5625),(0.0625,0.578125)]
(0.0473521,0.571093),5532,[(0.046875,0.5625),(0.0625,0.578125)]
(0.0686297,0.610393),2356,[(0.0625,0.609375),(0.078125,0.625)]
(0.0839121,0.624138),7396,[(0.078125,0.617188),(0.0859375,0.625)]
(0.0903457,0.62395),8952,[(0.0859375,0.617188),(0.09375,0.625)]
(0.0812413,0.613883),7117,[(0.078125,0.609375),(0.0859375,0.617188)]
(0.0800322,0.611301),9186,[(0.078125,0.609375),(0.0859375,0.617188)]
(0.092414,0.616468),906,[(0.0859375,0.609375),(0.09375,0.617188)]
(0.0743414,0.605223),304,[(0.0625,0.59375),(0.078125,0.609375)]
(0.0707251,0.60676),2690,[(0.0625,0.59375),(0.078125,0.609375)]
(0.0892039,0.601237),3168,[(0.078125,0.59375),(0.09375,0.609375)]
(0.0850341,0.598109),7152,[(0.078125,0.59375),(0.09375,0.609375)]
(0.084511,0.598114),8055,[(0.078125,0.59375),(0.09375,0.609375)]
(0.110695,0.618945),9164,[(0.109375,0.609375),(0.125,0.625)]
(0.0951615,0.604435),133,[(0.09375,0.59375),(0.109375,0.609375)]
(0.0972769,0.596833),2772,[(0.09375,0.59375),(0.109375,0.609375)]
(0.107922,0.596249),4309,[(0.09375,0.59375),(0.109375,0.609375)]
(0.117471,0.602875),254,[(0.109375,0.59375),(0.125,0.609375)]
(0.109498,0.60318),416,[(0.109375,0.59375),(0.125,0.609375)]
(0.118134,0.59869),8120,[(0.109375,0.59375),(0.125,0.609375)]
(0.115192,0.595198),9889,[(0.109375,0.59375),(0.125,0.609375)]
(0.0839273,0.58216),5314,[(0.078125,0.578125),(0.09375,0.59375)]
(0.0724335,0.565941),4269,[(0.0625,0.5625),(0.078125,0.578125)]
(0.0753061,0.572211),5428,[(0.0625,0.5625),(0.078125,0.578125)]
(0.0660081,0.576505),5686,[(0.0625,0.5625),(0.078125,0.578125)]
(0.0651134,0.575516),5783,[(0.0625,0.5625),(0.078125,0.578125)]
(0.119021,0.586994),4828,[(0.109375,0.578125),(0.125,0.59375)]
(0.0954064,0.564727),4077,[(0.09375,0.5625),(0.109375,0.578125)]
(0.116593,0.568754),2388,[(0.109375,0.5625),(0.125,0.578125)]
(0.119637,0.573659),4172,[(0.109375,0.5625),(0.125,0.578125)]
(0.115876,0.574133),5593,[(0.109375,0.5625),(0.125,0.578125)]
(0.0101141,0.545825),5494,[(0,0.53125),(0.03125,0.5625)]
(0.029798,0.553094),6620,[(0,0.53125),(0.03125,0.5625)]
(0.0110284,0.535305),7092,[(0,0.53125),(0.03125,0.5625)]
(0.0323745,0.554942),8372,[(0.03125,0.546875),(0.046875,0.5625)]
(0.0500379,0.559944),7209,[(0.046875,0.546875),(0.0625,0.5625)]
(0.0464207,0.544844),4435,[(0.03125,0.53125),(0.046875,0.546875)]
(0.0486191,0.539487),660,[(0.046875,0.53125),(0.0625,0.546875)]
(0.0535506,0.536045),5315,[(0.046875,0.53125),(0.0625,0.546875)]
(0.0153027,0.509171),669,[(0,0.5),(0.03125,0.53125)]
(0.0234479,0.515347),8139,[(0,0.5),(0.03125,0.53125)]
(0.016524,0.5062),8224,[(0,0.5),(0.03125,0.53125)]
(0.0409379,0.521004),697,[(0.03125,0.515625),(0.046875,0.53125)]
(0.0375717,0.519183),1163,[(0.03125,0.515625),(0.046875,0.53125)]
(0.0577035,0.521036),827,[(0.046875,0.515625),(0.0625,0.53125)]
(0.0351081,0.515262),3616,[(0.03125,0.5),(0.046875,0.515625)]
(0.0589553,0.506574),3758,[(0.046875,0.5),(0.0625,0.515625)]
(0.0764367,0.551378),1519,[(0.0625,0.546875),(0.078125,0.5625)]
(0.0799904,0.56223),4401,[(0.078125,0.546875),(0.09375,0.5625)]
(0.0632322,0.535434),1063,[(0.0625,0.53125),(0.078125,0.546875)]
(0.0692155,0.537447),2881,[(0.0625,0.53125),(0.078125,0.546875)]
(0.0819303,0.542584),2897,[(0.078125,0.53125),(0.09375,0.546875)]
(0.103466,0.558759),5421,[(0.09375,0.546875),(0.109375,0.5625)]
(0.121329,0.550861),6902,[(0.109375,0.546875),(0.125,0.5625)]
(0.0945064,0.534425),1200,[(0.09375,0.53125),(0.109375,0.546875)]
(0.102107,0.539364),4370,[(0.09375,0.53125),(0.109375,0.546875)]
(0.100352,0.544306),5637,[(0.09375,0.53125),(0.109375,0.546875)]
(0.0642124,0.520303),5414,[(0.0625,0.515625),(0.078125,0.53125)]
(0.0923847,0.520196),6189,[(0.078125,0.515625),(0.09375,0.53125)]
(0.0817685,0.521629),6428,[(0.078125,0.515625),(0.09375,0.53125)]
(0.0730806,0.509128),3119,[(0.0625,0.5),(0.078125,0.515625)]
(0.0653154,0.510191),8972,[(0.0625,0.5),(0.078125,0.515625)]
(0.0777744,0.504477),9567,[(0.0625,0.5),(0.078125,0.515625)]
(0.0936351,0.504729),76,[(0.078125,0.5),(0.09375,0.515625)]
(0.109181,0.507295),1212,[(0.09375,0.5),(0.109375,0.515625)]
(0.104324,0.50064),5060,[(0.09375,0.5),(0.109375,0.515625)]
(0.0985764,0.502178),9092,[(0.09375,0.5),(0.109375,0.515625)]
(0.10536,0.509352),9934,[(0.09375,0.5),(0.109375,0.515625)]
(0.122712,0.511878),4168,[(0.109375,0.5),(0.125,0.515625)]
(0.115303,0.509382),4838,[(0.109375,0.5),(0.125,0.515625)]
(0.109383,0.514765),5597,[(0.109375,0.5),(0.125,0.515625)]
(0.134946,0.613218),7675,[(0.125,0.609375),(0.140625,0.625)]
(0.126996,0.608731),2130,[(0.125,0.59375),(0.140625,0.609375)]
(0.136066,0.602435),4504,[(0.125,0.59375),(0.140625,0.609375)]
(0.141825,0.608211),3688,[(0.140625,0.59375),(0.15625,0.609375)]
(0.14262,0.60292),8093,[(0.140625,0.59375),(0.15625,0.609375)]
(0.159215,0.609455),4030,[(0.15625,0.609375),(0.171875,0.625)]
(0.180587,0.619969),2616,[(0.171875,0.609375),(0.1875,0.625)]
(0.176259,0.620088),5139,[(0.171875,0.609375),(0.1875,0.625)]
(0.176299,0.62457),9431,[(0.171875,0.609375),(0.1875,0.625)]
(0.164122,0.60507),9071,[(0.15625,0.59375),(0.171875,0.609375)]
(0.177469,0.598722),1601,[(0.171875,0.59375),(0.1875,0.609375)]
(0.18644,0.602089),1959,[(0.171875,0.59375),(0.1875,0.609375)]
(0.175177,0.595672),8227,[(0.171875,0.59375),(0.1875,0.609375)]
(0.137624,0.583973),1031,[(0.125,0.578125),(0.140625,0.59375)]
(0.133069,0.592698),8326,[(0.125,0.578125),(0.140625,0.59375)]
(0.153484,0.580241),898,[(0.140625,0.578125),(0.15625,0.59375)]
(0.135332,0.568759),11,[(0.125,0.5625),(0.140625,0.578125)]
(0.138333,0.562948),433,[(0.125,0.5625),(0.140625,0.578125)]
(0.136934,0.565664),9797,[(0.125,0.5625),(0.140625,0.578125)]
(0.146588,0.573617),1861,[(0.140625,0.5625),(0.15625,0.578125)]
(0.168348,0.591392),399,[(0.15625,0.578125),(0.171875,0.59375)]
(0.158118,0.564422),2919,[(0.15625,0.5625),(0.171875,0.578125)]
(0.167667,0.575606),5136,[(0.15625,0.5625),(0.171875,0.578125)]
(0.163215,0.565155),7398,[(0.15625,0.5625),(0.171875,0.578125)]
(0.18119,0.570019),4992,[(0.171875,0.5625),(0.1875,0.578125)]
(0.21062,0.614185),568,[(0.203125,0.609375),(0.21875,0.625)]
(0.207311,0.618787),2529,[(0.203125,0.609375),(0.21875,0.625)]
(0.2104,0.616144),5694,[(0.203125,0.609375),(0.21875,0.625)]
(0.200485,0.603562),955,[(0.1875,0.59375),(0.203125,0.609375)]
(0.209351,0.600964),6887,[(0.203125,0.59375),(0.21875,0.609375)]
(0.224225,0.624264),565,[(0.21875,0.609375),(0.234375,0.625)]
(0.247191,0.616337),1534,[(0.234375,0.609375),(0.25,0.625)]
(0.234835,0.617853),3017,[(0.234375,0.609375),(0.25,0.625)]
(0.226338,0.59526),3036,[(0.21875,0.59375),(0.234375,0.609375)]
(0.219149,0.606556),8169,[(0.21875,0.59375),(0.234375,0.609375)]
(0.241192,0.603216),3893,[(0.234375,0.59375),(0.25,0.609375)]
(0.194866,0.579386),1729,[(0.1875,0.578125),(0.203125,0.59375)]
(0.199288,0.592227),2957,[(0.1875,0.578125),(0.203125,0.59375)]
(0.190362,0.562703),331,[(0.1875,0.5625),(0.203125,0.578125)]
(0.188313,0.562904),3936,[(0.1875,0.5625),(0.203125,0.578125)]
(0.213258,0.575468),4231,[(0.203125,0.5625),(0.21875,0.578125)]
(0.22613,0.58338),924,[(0.21875,0.578125),(0.234375,0.59375)]
(0.233072,0.583926),8850,[(0.21875,0.578125),(0.234375,0.59375)]
(0.232195,0.583584),9671,[(0.21875,0.578125),(0.234375,0.59375)]
(0.240868,0.579575),1651,[(0.234375,0.578125),(0.25,0.59375)]
(0.241958,0.588467),2092,[(0.234375,0.578125),(0.25,0.59375)]
(0.235784,0.589733),2740,[(0.234375,0.578125),(0.25,0.59375)]
(0.249941,0.589345),9869,[(0.234375,0.578125),(0.25,0.59375)]
(0.222452,0.572447),8569,[(0.21875,0.570312),(0.226562,0.578125)]
(0.223505,0.570965),9941,[(0.21875,0.570312),(0.226562,0.578125)]
(0.226965,0.572298),9986,[(0.226562,0.570312),(0.234375,0.578125)]
(0.22007,0.567615),2044,[(0.21875,0.5625),(0.226562,0.570312)]
(0.219561,0.564406),7014,[(0.21875,0.5625),(0.226562,0.570312)]
(0.243042,0.57637),5880,[(0.234375,0.5625),(0.25,0.578125)]
(0.247905,0.564198),9909,[(0.234375,0.5625),(0.25,0.578125)]
(0.127879,0.561763),1157,[(0.125,0.546875),(0.140625,0.5625)]
(0.155188,0.554019),9896,[(0.140625,0.546875),(0.15625,0.5625)]
(0.156141,0.553916),9951,[(0.140625,0.546875),(0.15625,0.5625)]
(0.133794,0.535689),2834,[(0.125,0.53125),(0.140625,0.546875)]
(0.126418,0.537098),9183,[(0.125,0.53125),(0.140625,0.546875)]
(0.153796,0.53307),424,[(0.140625,0.53125),(0.15625,0.546875)]
(0.143883,0.543567),4151,[(0.140625,0.53125),(0.15625,0.546875)]
(0.149314,0.546423),4369,[(0.140625,0.53125),(0.15625,0.546875)]
(0.15976,0.55688),3681,[(0.15625,0.53125),(0.1875,0.5625)]
(0.18212,0.539498),4136,[(0.15625,0.53125),(0.1875,0.5625)]
(0.158738,0.543963),4506,[(0.15625,0.53125),(0.1875,0.5625)]
(0.130643,0.517141),3085,[(0.125,0.515625),(0.140625,0.53125)]
(0.15091,0.523114),863,[(0.140625,0.515625),(0.15625,0.53125)]
(0.155953,0.527173),9841,[(0.140625,0.515625),(0.15625,0.53125)]
(0.126007,0.513905),3481,[(0.125,0.5),(0.140625,0.515625)]
(0.127467,0.511269),5281,[(0.125,0.5),(0.140625,0.515625)]
(0.125397,0.500734),9418,[(0.125,0.5),(0.140625,0.515625)]
(0.143659,0.501434),4842,[(0.140625,0.5),(0.15625,0.515625)]
(0.151516,0.500085),8809,[(0.140625,0.5),(0.15625,0.515625)]
(0.162085,0.528652),662,[(0.15625,0.515625),(0.171875,0.53125)]
(0.173791,0.517649),2660,[(0.171875,0.515625),(0.1875,0.53125)]
(0.172183,0.525001),4106,[(0.171875,0.515625),(0.1875,0.53125)]
(0.172282,0.5181),5926,[(0.171875,0.515625),(0.1875,0.53125)]
(0.176716,0.513646),1168,[(0.171875,0.5),(0.1875,0.515625)]
(0.20468,0.557693),1094,[(0.203125,0.546875),(0.21875,0.5625)]
(0.213235,0.549677),3517,[(0.203125,0.546875),(0.21875,0.5625)]
(0.21602,0.55425),3814,[(0.203125,0.546875),(0.21875,0.5625)]
(0.218706,0.562218),4528,[(0.203125,0.546875),(0.21875,0.5625)]
(0.217459,0.535),4301,[(0.203125,0.53125),(0.21875,0.546875)]
(0.244169,0.554732),4128,[(0.21875,0.53125),(0.25,0.5625)]
(0.218851,0.560171),4229,[(0.21875,0.53125),(0.25,0.5625)]
(0.242511,0.547509),5126,[(0.21875,0.53125),(0.25,0.5625)]
(0.200118,0.523954),5764,[(0.1875,0.515625),(0.203125,0.53125)]
(0.211706,0.526032),615,[(0.203125,0.515625),(0.21875,0.53125)]
(0.192173,0.508432),682,[(0.1875,0.5),(0.203125,0.515625)]
(0.189455,0.506213),2005,[(0.1875,0.5),(0.203125,0.515625)]
(0.203639,0.508493),6416,[(0.203125,0.5),(0.21875,0.515625)]
(0.23084,0.515866),8846,[(0.21875,0.515625),(0.234375,0.53125)]
(0.241458,0.520884),3824,[(0.234375,0.515625),(0.25,0.53125)]
(0.236053,0.529277),5634,[(0.234375,0.515625),(0.25,0.53125)]
(0.233646,0.515402),9107,[(0.21875,0.5),(0.234375,0.515625)]
(0.237466,0.501841),1295,[(0.234375,0.5),(0.25,0.515625)]
(0.263537,0.742336),3949,[(0.25,0.734375),(0.265625,0.75)]
(0.251634,0.723637),5096,[(0.25,0.71875),(0.265625,0.734375)]
(0.256348,0.729588),7222,[(0.25,0.71875),(0.265625,0.734375)]
(0.280881,0.719059),4181,[(0.265625,0.71875),(0.28125,0.734375)]
(0.274546,0.730887),6154,[(0.265625,0.71875),(0.28125,0.734375)]
(0.299661,0.745178),2313,[(0.296875,0.734375),(0.3125,0.75)]
(0.302359,0.73771),7249,[(0.296875,0.734375),(0.3125,0.75)]
(0.285378,0.724996),1055,[(0.28125,0.71875),(0.296875,0.734375)]
(0.291611,0.720278),8160,[(0.28125,0.71875),(0.296875,0.734375)]
(0.299774,0.722412),7593,[(0.296875,0.71875),(0.3125,0.734375)]
(0.259301,0.717309),4548,[(0.25,0.703125),(0.265625,0.71875)]
(0.256026,0.702607),1284,[(0.25,0.6875),(0.265625,0.703125)]
(0.259193,0.690533),1486,[(0.25,0.6875),(0.265625,0.703125)]
(0.257546,0.694657),9921,[(0.25,0.6875),(0.265625,0.703125)]
(0.267941,0.700559),1040,[(0.265625,0.6875),(0.28125,0.703125)]
(0.268357,0.68754),4210,[(0.265625,0.6875),(0.28125,0.703125)]
(0.2883,0.708487),7595,[(0.28125,0.703125),(0.296875,0.71875)]
(0.310695,0.713378),7325,[(0.296875,0.703125),(0.3125,0.71875)]
(0.292453,0.690223),4538,[(0.28125,0.6875),(0.296875,0.703125)]
(0.282067,0.694178),5263,[(0.28125,0.6875),(0.296875,0.703125)]
(0.28599,0.702469),7677,[(0.28125,0.6875),(0.296875,0.703125)]
(0.326991,0.746543),3593,[(0.3125,0.734375),(0.328125,0.75)]
(0.330673,0.728726),3536,[(0.328125,0.71875),(0.34375,0.734375)]
(0.340557,0.720221),4304,[(0.328125,0.71875),(0.34375,0.734375)]
(0.331254,0.730719),7600,[(0.328125,0.71875),(0.34375,0.734375)]
(0.340422,0.720006),9241,[(0.328125,0.71875),(0.34375,0.734375)]
(0.352932,0.736094),3876,[(0.34375,0.734375),(0.359375,0.75)]
(0.34821,0.726697),5977,[(0.34375,0.71875),(0.359375,0.734375)]
(0.37486,0.719819),3491,[(0.359375,0.71875),(0.375,0.734375)]
(0.367766,0.730217),4880,[(0.359375,0.71875),(0.375,0.734375)]
(0.361009,0.732192),5586,[(0.359375,0.71875),(0.375,0.734375)]
(0.313561,0.713138),198,[(0.3125,0.703125),(0.328125,0.71875)]
(0.340713,0.707579),251,[(0.328125,0.703125),(0.34375,0.71875)]
(0.321743,0.693804),1241,[(0.3125,0.6875),(0.328125,0.703125)]
(0.318517,0.699379),3854,[(0.3125,0.6875),(0.328125,0.703125)]
(0.334124,0.692349),4812,[(0.328125,0.6875),(0.34375,0.703125)]
(0.344434,0.704463),316,[(0.34375,0.703125),(0.359375,0.71875)]
(0.348571,0.709421),8455,[(0.34375,0.703125),(0.359375,0.71875)]
(0.365936,0.718021),3447,[(0.359375,0.703125),(0.375,0.71875)]
(0.345351,0.702185),28,[(0.34375,0.6875),(0.359375,0.703125)]
(0.355864,0.690756),4340,[(0.34375,0.6875),(0.359375,0.703125)]
(0.350565,0.688042),5342,[(0.34375,0.6875),(0.359375,0.703125)]
(0.353331,0.702255),8723,[(0.34375,0.6875),(0.359375,0.703125)]
(0.254518,0.677601),9688,[(0.25,0.671875),(0.265625,0.6875)]
(0.277252,0.676202),3233,[(0.265625,0.671875),(0.28125,0.6875)]
(0.275355,0.675354),9373,[(0.265625,0.671875),(0.28125,0.6875)]
(0.26326,0.66189),1555,[(0.25,0.65625),(0.265625,0.671875)]
(0.254293,0.669686),1804,[(0.25,0.65625),(0.265625,0.671875)]
(0.256344,0.663729),3971,[(0.25,0.65625),(0.265625,0.671875)]
(0.257294,0.666168),8991,[(0.25,0.65625),(0.265625,0.671875)]
(0.279363,0.665256),4675,[(0.265625,0.65625),(0.28125,0.671875)]
(0.299951,0.682238),4484,[(0.296875,0.671875),(0.3125,0.6875)]
(0.289125,0.66993),3984,[(0.28125,0.65625),(0.296875,0.671875)]
(0.295041,0.671237),9316,[(0.28125,0.65625),(0.296875,0.671875)]
(0.301065,0.657579),1125,[(0.296875,0.65625),(0.3125,0.671875)]
(0.298352,0.670621),6080,[(0.296875,0.65625),(0.3125,0.671875)]
(0.266703,0.648017),1396,[(0.265625,0.640625),(0.28125,0.65625)]
(0.266961,0.652089),3744,[(0.265625,0.640625),(0.28125,0.65625)]
(0.276517,0.654082),3907,[(0.265625,0.640625),(0.28125,0.65625)]
(0.278048,0.643612),7806,[(0.265625,0.640625),(0.28125,0.65625)]
(0.265916,0.63826),5469,[(0.265625,0.625),(0.28125,0.640625)]
(0.303925,0.647163),49,[(0.296875,0.640625),(0.3125,0.65625)]
(0.310926,0.647129),3222,[(0.296875,0.640625),(0.3125,0.65625)]
(0.281273,0.625162),3890,[(0.28125,0.625),(0.296875,0.640625)]
(0.287416,0.630268),5062,[(0.28125,0.625),(0.296875,0.640625)]
(0.301592,0.6301),5761,[(0.296875,0.625),(0.3125,0.640625)]
(0.322869,0.682244),1269,[(0.3125,0.671875),(0.328125,0.6875)]
(0.326847,0.684358),1661,[(0.3125,0.671875),(0.328125,0.6875)]
(0.326586,0.685825),3569,[(0.3125,0.671875),(0.328125,0.6875)]
(0.331485,0.678853),9597,[(0.328125,0.671875),(0.34375,0.6875)]
(0.315728,0.665737),3319,[(0.3125,0.65625),(0.328125,0.671875)]
(0.317688,0.670726),9734,[(0.3125,0.65625),(0.328125,0.671875)]
(0.329352,0.666706),1285,[(0.328125,0.65625),(0.34375,0.671875)]
(0.346027,0.673092),4389,[(0.34375,0.671875),(0.359375,0.6875)]
(0.363707,0.674279),3083,[(0.359375,0.671875),(0.375,0.6875)]
(0.367236,0.674409),7748,[(0.359375,0.671875),(0.375,0.6875)]
(0.34482,0.660197),2639,[(0.34375,0.65625),(0.359375,0.671875)]
(0.363804,0.669076),3724,[(0.359375,0.65625),(0.375,0.671875)]
(0.32948,0.645161),4347,[(0.328125,0.640625),(0.34375,0.65625)]
(0.331307,0.645863),9450,[(0.328125,0.640625),(0.34375,0.65625)]
(0.331481,0.64445),9815,[(0.328125,0.640625),(0.34375,0.65625)]
(0.315317,0.630355),2714,[(0.3125,0.625),(0.328125,0.640625)]
(0.33682,0.632141),3374,[(0.328125,0.625),(0.34375,0.640625)]
(0.335645,0.634993),4934,[(0.328125,0.625),(0.34375,0.640625)]
(0.329685,0.635416),5140,[(0.328125,0.625),(0.34375,0.640625)]
(0.338459,0.638614),7854,[(0.328125,0.625),(0.34375,0.640625)]
(0.35823,0.653674),5971,[(0.34375,0.640625),(0.359375,0.65625)]
(0.373533,0.645785),1160,[(0.359375,0.640625),(0.375,0.65625)]
(0.374463,0.643222),1610,[(0.359375,0.640625),(0.375,0.65625)]
(0.35938,0.64068),4513,[(0.359375,0.640625),(0.375,0.65625)]
(0.373806,0.639581),3214,[(0.359375,0.625),(0.375,0.640625)]
(0.401244,0.74868),900,[(0.390625,0.734375),(0.40625,0.75)]
(0.394213,0.736915),3878,[(0.390625,0.734375),(0.40625,0.75)]
(0.403042,0.74218),6696,[(0.390625,0.734375),(0.40625,0.75)]
(0.399902,0.729165),5418,[(0.390625,0.71875),(0.40625,0.734375)]
(0.402501,0.723904),5646,[(0.390625,0.71875),(0.40625,0.734375)]
(0.414587,0.737679),9398,[(0.40625,0.734375),(0.421875,0.75)]
(0.429716,0.737691),2097,[(0.421875,0.734375),(0.4375,0.75)]
(0.409178,0.719472),1292,[(0.40625,0.71875),(0.421875,0.734375)]
(0.418094,0.725347),3568,[(0.40625,0.71875),(0.421875,0.734375)]
(0.428247,0.719867),4281,[(0.421875,0.71875),(0.4375,0.734375)]
(0.422439,0.733106),4335,[(0.421875,0.71875),(0.4375,0.734375)]
(0.375207,0.706706),1170,[(0.375,0.703125),(0.390625,0.71875)]
(0.376822,0.707603),3698,[(0.375,0.703125),(0.390625,0.71875)]
(0.389195,0.70727),3842,[(0.375,0.703125),(0.390625,0.71875)]
(0.389858,0.717372),4972,[(0.375,0.703125),(0.390625,0.71875)]
(0.398558,0.703795),9608,[(0.390625,0.703125),(0.40625,0.71875)]
(0.401533,0.688495),6066,[(0.390625,0.6875),(0.40625,0.703125)]
(0.405116,0.698488),8568,[(0.390625,0.6875),(0.40625,0.703125)]
(0.420588,0.717758),2817,[(0.40625,0.703125),(0.421875,0.71875)]
(0.417056,0.708604),5868,[(0.40625,0.703125),(0.421875,0.71875)]
(0.431184,0.709163),3523,[(0.421875,0.703125),(0.4375,0.71875)]
(0.427066,0.712077),5711,[(0.421875,0.703125),(0.4375,0.71875)]
(0.434501,0.711915),7287,[(0.421875,0.703125),(0.4375,0.71875)]
(0.463416,0.740261),60,[(0.453125,0.734375),(0.46875,0.75)]
(0.463964,0.746281),523,[(0.453125,0.734375),(0.46875,0.75)]
(0.464072,0.73691),1262,[(0.453125,0.734375),(0.46875,0.75)]
(0.456761,0.721519),2667,[(0.453125,0.71875),(0.46875,0.734375)]
(0.453738,0.724072),6373,[(0.453125,0.71875),(0.46875,0.734375)]
(0.489356,0.747276),7830,[(0.46875,0.71875),(0.5,0.75)]
(0.493055,0.733887),9735,[(0.46875,0.71875),(0.5,0.75)]
(0.493103,0.728103),9786,[(0.46875,0.71875),(0.5,0.75)]
(0.452468,0.717668),624,[(0.4375,0.703125),(0.453125,0.71875)]
(0.467484,0.712757),4788,[(0.453125,0.703125),(0.46875,0.71875)]
(0.437958,0.694527),8833,[(0.4375,0.6875),(0.453125,0.703125)]
(0.457893,0.689332),5506,[(0.453125,0.6875),(0.46875,0.703125)]
(0.460509,0.690954),6284,[(0.453125,0.6875),(0.46875,0.703125)]
(0.475041,0.716675),7114,[(0.46875,0.703125),(0.484375,0.71875)]
(0.497248,0.715776),551,[(0.484375,0.703125),(0.5,0.71875)]
(0.487564,0.709934),9509,[(0.484375,0.703125),(0.5,0.71875)]
(0.470239,0.694563),3577,[(0.46875,0.6875),(0.484375,0.703125)]
(0.481503,0.693355),6100,[(0.46875,0.6875),(0.484375,0.703125)]
(0.469615,0.700029),7974,[(0.46875,0.6875),(0.484375,0.703125)]
(0.396984,0.683928),87,[(0.375,0.65625),(0.40625,0.6875)]
(0.392277,0.668473),1103,[(0.375,0.65625),(0.40625,0.6875)]
(0.399763,0.656843),5462,[(0.375,0.65625),(0.40625,0.6875)]
(0.377135,0.657823),7069,[(0.375,0.65625),(0.40625,0.6875)]
(0.414747,0.678788),6037,[(0.40625,0.671875),(0.421875,0.6875)]
